x,y,z,DENSITY,MAGSUS
61.0,61.0,-25.0,0.1,0.020000000000000004
61.0,61.0,-75.0,0.1,0.020000000000000004
61.0,61.0,-125.0,0.1,0.020000000000000004
61.0,61.0,-175.0,0.1,0.020000000000000004
61.0,61.0,-225.0,0.1,0.020000000000000004
61.0,61.0,-275.0,0.1,0.020000000000000004
61.0,61.0,-325.0,0.1,0.020000000000000004
61.0,61.0,-375.0,0.1,0.020000000000000004
61.0,61.0,-425.0,0.1,0.020000000000000004
61.0,61.0,-475.0,0.1,0.020000000000000004
61.0,61.0,-525.0,0.1,0.020000000000000004
61.0,61.0,-575.0,0.1,0.020000000000000004
61.0,61.0,-625.0,0.1,0.020000000000000004
61.0,61.0,-675.0,0.1,0.020000000000000004
61.0,61.0,-725.0,0.1,0.020000000000000004
61.0,61.0,-775.0,0.1,0.020000000000000004
183.0,61.0,-25.0,0.1,0.020000000000000004
183.0,61.0,-75.0,0.1,0.020000000000000004
183.0,61.0,-125.0,0.1,0.020000000000000004
183.0,61.0,-175.0,0.1,0.020000000000000004
183.0,61.0,-225.0,0.1,0.020000000000000004
183.0,61.0,-275.0,0.1,0.020000000000000004
183.0,61.0,-325.0,0.1,0.020000000000000004
183.0,61.0,-375.0,0.1,0.020000000000000004
183.0,61.0,-425.0,0.1,0.020000000000000004
183.0,61.0,-475.0,0.1,0.020000000000000004
183.0,61.0,-525.0,0.1,0.020000000000000004
183.0,61.0,-575.0,0.1,0.020000000000000004
183.0,61.0,-625.0,0.1,0.020000000000000004
183.0,61.0,-675.0,0.1,0.020000000000000004
183.0,61.0,-725.0,0.1,0.020000000000000004
183.0,61.0,-775.0,0.1,0.020000000000000004
305.0,61.0,-25.0,0.1,0.020000000000000004
305.0,61.0,-75.0,0.1,0.020000000000000004
305.0,61.0,-125.0,0.1,0.020000000000000004
305.0,61.0,-175.0,0.1,0.020000000000000004
305.0,61.0,-225.0,0.1,0.020000000000000004
305.0,61.0,-275.0,0.1,0.020000000000000004
305.0,61.0,-325.0,0.1,0.020000000000000004
305.0,61.0,-375.0,0.1,0.020000000000000004
305.0,61.0,-425.0,0.1,0.020000000000000004
305.0,61.0,-475.0,0.1,0.020000000000000004
305.0,61.0,-525.0,0.1,0.020000000000000004
305.0,61.0,-575.0,0.1,0.020000000000000004
305.0,61.0,-625.0,0.1,0.020000000000000004
305.0,61.0,-675.0,0.1,0.020000000000000004
305.0,61.0,-725.0,0.1,0.020000000000000004
305.0,61.0,-775.0,0.1,0.020000000000000004
427.0,61.0,-25.0,0.1,0.020000000000000004
427.0,61.0,-75.0,0.1,0.020000000000000004
427.0,61.0,-125.0,0.1,0.020000000000000004
427.0,61.0,-175.0,0.1,0.020000000000000004
427.0,61.0,-225.0,0.1,0.020000000000000004
427.0,61.0,-275.0,0.1,0.020000000000000004
427.0,61.0,-325.0,0.1,0.020000000000000004
427.0,61.0,-375.0,0.1,0.020000000000000004
427.0,61.0,-425.0,0.1,0.020000000000000004
427.0,61.0,-475.0,0.1,0.020000000000000004
427.0,61.0,-525.0,0.1,0.020000000000000004
427.0,61.0,-575.0,0.1,0.020000000000000004
427.0,61.0,-625.0,0.1,0.020000000000000004
427.0,61.0,-675.0,0.1,0.020000000000000004
427.0,61.0,-725.0,0.1,0.020000000000000004
427.0,61.0,-775.0,0.1,0.020000000000000004
549.0,61.0,-25.0,0.1,0.020000000000000004
549.0,61.0,-75.0,0.1,0.020000000000000004
549.0,61.0,-125.0,0.1,0.020000000000000004
549.0,61.0,-175.0,0.1,0.020000000000000004
549.0,61.0,-225.0,0.1,0.020000000000000004
549.0,61.0,-275.0,0.1,0.020000000000000004
549.0,61.0,-325.0,0.1,0.020000000000000004
549.0,61.0,-375.0,0.1,0.020000000000000004
549.0,61.0,-425.0,0.1,0.020000000000000004
549.0,61.0,-475.0,0.1,0.020000000000000004
549.0,61.0,-525.0,0.1,0.020000000000000004
549.0,61.0,-575.0,0.1,0.020000000000000004
549.0,61.0,-625.0,0.1,0.020000000000000004
549.0,61.0,-675.0,0.1,0.020000000000000004
549.0,61.0,-725.0,0.1,0.020000000000000004
549.0,61.0,-775.0,0.1,0.020000000000000004
671.0,61.0,-25.0,0.1,0.020000000000000004
671.0,61.0,-75.0,0.1,0.020000000000000004
671.0,61.0,-125.0,0.1,0.020000000000000004
671.0,61.0,-175.0,0.1,0.020000000000000004
671.0,61.0,-225.0,0.1,0.020000000000000004
671.0,61.0,-275.0,0.1,0.020000000000000004
671.0,61.0,-325.0,0.1,0.020000000000000004
671.0,61.0,-375.0,0.1,0.020000000000000004
671.0,61.0,-425.0,0.1,0.020000000000000004
671.0,61.0,-475.0,0.1,0.020000000000000004
671.0,61.0,-525.0,0.1,0.020000000000000004
671.0,61.0,-575.0,0.1,0.020000000000000004
671.0,61.0,-625.0,0.1,0.020000000000000004
671.0,61.0,-675.0,0.1,0.020000000000000004
671.0,61.0,-725.0,0.1,0.020000000000000004
671.0,61.0,-775.0,0.1,0.020000000000000004
793.0,61.0,-25.0,0.1,0.020000000000000004
793.0,61.0,-75.0,0.1,0.020000000000000004
793.0,61.0,-125.0,0.1,0.020000000000000004
793.0,61.0,-175.0,0.1,0.020000000000000004
793.0,61.0,-225.0,0.1,0.020000000000000004
793.0,61.0,-275.0,0.1,0.020000000000000004
793.0,61.0,-325.0,0.1,0.020000000000000004
793.0,61.0,-375.0,0.1,0.020000000000000004
793.0,61.0,-425.0,0.1,0.020000000000000004
793.0,61.0,-475.0,0.1,0.020000000000000004
793.0,61.0,-525.0,0.1,0.020000000000000004
793.0,61.0,-575.0,0.1,0.020000000000000004
793.0,61.0,-625.0,0.1,0.020000000000000004
793.0,61.0,-675.0,0.1,0.020000000000000004
793.0,61.0,-725.0,0.1,0.020000000000000004
793.0,61.0,-775.0,0.1,0.020000000000000004
915.0,61.0,-25.0,0.1,0.020000000000000004
915.0,61.0,-75.0,0.1,0.020000000000000004
915.0,61.0,-125.0,0.1,0.020000000000000004
915.0,61.0,-175.0,0.1,0.020000000000000004
915.0,61.0,-225.0,0.1,0.020000000000000004
915.0,61.0,-275.0,0.1,0.020000000000000004
915.0,61.0,-325.0,0.1,0.020000000000000004
915.0,61.0,-375.0,0.1,0.020000000000000004
915.0,61.0,-425.0,0.1,0.020000000000000004
915.0,61.0,-475.0,0.1,0.020000000000000004
915.0,61.0,-525.0,0.1,0.020000000000000004
915.0,61.0,-575.0,0.1,0.020000000000000004
915.0,61.0,-625.0,0.1,0.020000000000000004
915.0,61.0,-675.0,0.1,0.020000000000000004
915.0,61.0,-725.0,0.1,0.020000000000000004
915.0,61.0,-775.0,0.1,0.020000000000000004
1037.0,61.0,-25.0,0.1,0.020000000000000004
1037.0,61.0,-75.0,0.1,0.020000000000000004
1037.0,61.0,-125.0,0.1,0.020000000000000004
1037.0,61.0,-175.0,0.1,0.020000000000000004
1037.0,61.0,-225.0,0.1,0.020000000000000004
1037.0,61.0,-275.0,0.1,0.020000000000000004
1037.0,61.0,-325.0,0.1,0.020000000000000004
1037.0,61.0,-375.0,0.1,0.020000000000000004
1037.0,61.0,-425.0,0.1,0.020000000000000004
1037.0,61.0,-475.0,0.1,0.020000000000000004
1037.0,61.0,-525.0,0.1,0.020000000000000004
1037.0,61.0,-575.0,0.1,0.020000000000000004
1037.0,61.0,-625.0,0.1,0.020000000000000004
1037.0,61.0,-675.0,0.1,0.020000000000000004
1037.0,61.0,-725.0,0.1,0.020000000000000004
1037.0,61.0,-775.0,0.1,0.020000000000000004
1159.0,61.0,-25.0,0.1,0.020000000000000004
1159.0,61.0,-75.0,0.1,0.020000000000000004
1159.0,61.0,-125.0,0.1,0.020000000000000004
1159.0,61.0,-175.0,0.1,0.020000000000000004
1159.0,61.0,-225.0,0.1,0.020000000000000004
1159.0,61.0,-275.0,0.1,0.020000000000000004
1159.0,61.0,-325.0,0.1,0.020000000000000004
1159.0,61.0,-375.0,0.1,0.020000000000000004
1159.0,61.0,-425.0,0.1,0.020000000000000004
1159.0,61.0,-475.0,0.1,0.020000000000000004
1159.0,61.0,-525.0,0.1,0.020000000000000004
1159.0,61.0,-575.0,0.1,0.020000000000000004
1159.0,61.0,-625.0,0.1,0.020000000000000004
1159.0,61.0,-675.0,0.1,0.020000000000000004
1159.0,61.0,-725.0,0.1,0.020000000000000004
1159.0,61.0,-775.0,0.1,0.020000000000000004
1281.0,61.0,-25.0,0.1,0.020000000000000004
1281.0,61.0,-75.0,0.1,0.020000000000000004
1281.0,61.0,-125.0,0.1,0.020000000000000004
1281.0,61.0,-175.0,0.1,0.020000000000000004
1281.0,61.0,-225.0,0.1,0.020000000000000004
1281.0,61.0,-275.0,0.1,0.020000000000000004
1281.0,61.0,-325.0,0.1,0.020000000000000004
1281.0,61.0,-375.0,0.1,0.020000000000000004
1281.0,61.0,-425.0,0.1,0.020000000000000004
1281.0,61.0,-475.0,0.1,0.020000000000000004
1281.0,61.0,-525.0,0.1,0.020000000000000004
1281.0,61.0,-575.0,0.1,0.020000000000000004
1281.0,61.0,-625.0,0.1,0.020000000000000004
1281.0,61.0,-675.0,0.1,0.020000000000000004
1281.0,61.0,-725.0,0.1,0.020000000000000004
1281.0,61.0,-775.0,0.1,0.020000000000000004
1403.0,61.0,-25.0,0.1,0.020000000000000004
