X,Y,GRAVITY,MAGNETIC
61.0,61.0,-9.361408161975837e-06,-3.549053917568934e-05
183.0,61.0,-2.1025266649737917e-05,-2.0656948477922044e-05
305.0,61.0,-2.2843421987300827e-05,-9.40952672079387e-06
427.0,61.0,-2.1549924238417617e-05,-5.066925020190405e-06
549.0,61.0,-1.9942220633978325e-05,-3.2723672751810984e-06
671.0,61.0,-1.8593606058658896e-05,-2.44508029331042e-06
793.0,61.0,-1.7554938763097994e-05,-2.026710024347067e-06
915.0,61.0,-1.6777670236445275e-05,-1.799604735383542e-06
1037.0,61.0,-1.62074067681095e-05,-1.6700267901348376e-06
1159.0,61.0,-1.580162287734277e-05,-1.5941629045723715e-06
1281.0,61.0,-1.5530545572794985e-05,-1.5503001477013e-06
1403.0,61.0,-1.5374940775747525e-05,-1.5274323838798676e-06
1525.0,61.0,-1.532410977611587e-05,-1.5203265823493517e-06
1647.0,61.0,-1.53746225242668e-05,-1.5274324415281981e-06
1769.0,61.0,-1.5529910312783723e-05,-1.5503002629979612e-06
1891.0,61.0,-1.5800671856969206e-05,-1.5941630775728743e-06
2013.0,61.0,-1.6206135014851242e-05,-1.6700270207559154e-06
2135.0,61.0,-1.6776082718661378e-05,-1.7996050237778505e-06
2257.0,61.0,-1.7553029265982012e-05,-2.026710370250928e-06
2379.0,61.0,-1.859138577142705e-05,-2.445080696966695e-06
2501.0,61.0,-1.993968084990083e-05,-3.2723677365065207e-06
2623.0,61.0,-2.154707117640875e-05,-5.066925539282119e-06
2745.0,61.0,-2.284025315363314e-05,-9.409527297388198e-06
2867.0,61.0,-2.102177460316934e-05,-2.0656949112268785e-05
2989.0,61.0,-9.357600356085793e-06,-3.549053986762196e-05
61.0,183.0,-1.0004570856897432e-05,-3.577501757896784e-05
183.0,183.0,-2.1748263111256994e-05,-2.09922812390885e-05
305.0,183.0,-2.3639894178376086e-05,-9.78921257557136e-06
427.0,183.0,-2.2410936893646483e-05,-5.482458949393476e-06
549.0,183.0,-2.085779704613655e-05,-3.7152237607890326e-06
671.0,183.0,-1.955391201924339e-05,-2.9079165307366317e-06
793.0,183.0,-1.85510247189824e-05,-2.503760673566724e-06
915.0,183.0,-1.78017085976645e-05,-2.2865801771049243e-06
1037.0,183.0,-1.725270821911762e-05,-2.1638157274433967e-06
1159.0,183.0,-1.6862465200051524e-05,-2.092513133988838e-06
1281.0,183.0,-1.660195545727383e-05,-2.0515459286107873e-06
1403.0,183.0,-1.6452484082940533e-05,-2.030279978998406e-06
1525.0,183.0,-1.6403664384490035e-05,-2.0236864718414793e-06
1647.0,183.0,-1.645216583301412e-05,-2.0302800290139533e-06
1769.0,183.0,-1.660132144370996e-05,-2.0515460285863707e-06
1891.0,183.0,-1.6861514181842896e-05,-2.09251328403548e-06
2013.0,183.0,-1.7251436465748338e-05,-2.163815927297419e-06
2135.0,183.0,-1.7800122324107548e-05,-2.286580427030005e-06
2257.0,183.0,-1.8549115226584867e-05,-2.503760973354696e-06
2379.0,183.0,-1.95516892432801e-05,-2.90791688048464e-06
2501.0,183.0,-2.085525602085747e-05,-3.715224160372177e-06
2623.0,183.0,-2.2408082590963385e-05,-5.482459398992168e-06
2745.0,183.0,-2.3636725353826105e-05,-9.789213075095393e-06
2867.0,183.0,-2.17447735482712e-05,-2.0992281788589917e-05
2989.0,183.0,-1.000075807500167e-05,-3.5775018178585416e-05
61.0,305.0,-1.0858476884131885e-05,-3.628412380640711e-05
183.0,305.0,-2.272082808885134e-05,-2.1603207946641056e-05
305.0,305.0,-2.4719482708518425e-05,-1.0485332669514513e-05
427.0,305.0,-2.3581807242573083e-05,-6.243491518752309e-06
549.0,305.0,-2.2103276902413205e-05,-4.522558262998189e-06
671.0,305.0,-2.0858550697777645e-05,-3.7469641420428967e-06
793.0,305.0,-1.9901530825539027e-05,-3.3640638917309396e-06
915.0,305.0,-1.918713014847917e-05,-3.1609805231092025e-06
1037.0,305.0,-1.866411657369671e-05,-3.047491912516742e-06
1159.0,305.0,-1.8292535502506535e-05,-2.9821948317187985e-06
1281.0,305.0,-1.8044565421648784e-05,-2.9449468637587906e-06
1403.0,305.0,-1.7902315837647897e-05,-2.925705092055031e-06
1525.0,305.0,-1.7855851434323e-05,-2.9197537325109657e-06
1647.0,305.0,-1.7902000071567947e-05,-2.9257051343822837e-06
1769.0,305.0,-1.8043936381550996e-05,-2.944946948635341e-06
1891.0,305.0,-1.829158572458356e-05,-2.982194958950357e-06
2013.0,305.0,-1.8662841090921756e-05,-3.0474920813539086e-06
2135.0,305.0,-1.9185543870481325e-05,-3.160980734467911e-06
2257.0,305.0,-1.989962878773399e-05,-3.3640641454169007e-06
2379.0,305.0,-2.08563279230356e-05,-3.746964437917333e-06
2501.0,305.0,-2.2100735876495747e-05,-4.522558601144366e-06
2623.0,305.0,-2.3578955424985448e-05,-6.243491899177167e-06
