NORTHING,EASTING,AZIMUTH,DIP,BO_GAIN
540.2,1336.6,84.11,88.78,0.0
571.1,1932.6,274.13,86.7,0.0
1668.6,2332.7,267.8,84.01,0.0
1668.2,749.5,92.46,81.5,0.0
727.5,1023.5,93.87,85.49,0.0
579.9,605.6,82.09,85.63,0.0
614.7,1691.8,96.46,76.98,0.0
1511.8,1527.1,84.29,78.97,0.0
1710.5,1420.5,97.51,79.62,0.0
743.7,2525.9,262.0,86.32,0.0
1516.8,2225.8,270.97,74.69,0.0
676.4,445.0,98.92,83.61,0.0
746.4,1393.1,254.31,77.16,0.0
1429.7,1656.5,73.12,85.31,0.0
1438.4,858.4,68.82,74.99,0.0
654.5,1192.8,256.55,74.63,0.0
422.2,418.0,71.72,84.14,0.0
732.9,1847.7,98.7,74.81,0.0
1617.8,2054.6,260.6,76.71,0.0
1492.6,1301.0,87.28,81.81,0.0
1678.6,1954.5,108.19,77.8,0.0
485.6,2122.4,284.77,68.79,0.0
562.8,1820.3,81.12,67.43,0.0
1626.1,1695.6,92.9,69.62,0.0
797.9,1209.2,113.82,82.49,0.0
526.9,2279.2,266.92,65.82,0.0
1625.7,1518.2,266.66,64.83,0.0
698.7,2298.4,246.18,75.95,0.0
1669.9,1261.9,101.25,65.62,0.0
1473.0,2604.6,279.14,75.35,0.0
1492.2,1825.1,272.29,82.65,0.0
1670.3,1798.3,258.31,68.83,0.0
1597.7,1122.9,82.0,56.32,0.0
1646.9,1135.2,274.48,84.89,0.0
548.6,1010.5,270.79,64.82,0.0
1752.9,961.2,102.74,76.42,0.0
1473.5,324.1,80.42,89.11,0.0
394.3,1795.6,61.08,75.81,0.0
1628.8,551.9,107.71,63.86,0.0
1430.1,1491.4,286.44,79.15,0.0
619.5,1727.1,260.42,59.11,0.0
408.1,1205.8,73.3,76.44,0.0
1417.2,940.0,46.23,58.33,0.0
1366.3,1377.0,301.64,71.6,0.0
1010.2,337.1,132.01,83.88,0.0
1573.6,2132.6,90.26,51.84,0.0
1631.1,410.4,89.03,68.75,0.0
245.4,2517.0,312.89,84.73,0.0
925.5,1618.8,119.62,79.23,0.0
245.8,587.2,46.67,79.73,0.0
1245.8,742.0,52.12,75.48,0.0
1722.8,2588.9,248.29,61.07,0.0
1498.9,2384.1,12.13,34.13,0.0
994.8,1817.5,232.65,88.46,0.0
873.8,832.4,137.55,78.0,0.0
260.4,1483.9,34.8,81.27,0.0
187.9,1786.7,40.96,80.42,0.0
1155.7,846.1,38.76,77.71,0.0
1248.5,1702.8,61.3,88.94,0.0
1322.1,1238.6,49.39,74.33,0.0
1167.0,342.6,48.34,76.26,0.0
1322.9,428.9,50.62,66.56,0.0
1292.5,1892.9,33.84,67.28,0.0
1165.3,1046.8,178.07,83.35,0.0
1398.4,2765.6,291.01,65.14,0.0
250.0,2810.8,315.44,76.48,0.0
1217.4,2186.1,18.72,70.15,0.0
689.1,154.9,105.47,71.02,0.0
1310.2,149.1,58.14,80.56,0.0
227.9,2773.2,156.27,35.89,0.0
963.1,1688.7,345.5,73.99,0.0
971.4,2064.1,21.01,80.14,0.0
544.6,2859.2,289.82,70.77,0.0
292.1,204.2,179.3,37.62,0.0
1106.5,1058.5,334.95,76.68,0.0
1641.5,2810.2,255.59,58.07,0.0
1182.4,1679.1,336.88,54.27,0.0
416.0,351.5,185.19,47.27,0.0
1487.0,2894.8,286.66,62.4,0.0
497.7,2667.0,163.04,47.09,0.0
1317.5,2460.1,180.44,68.98,0.0
449.6,2483.7,135.48,69.07,0.0
1370.1,2905.4,200.65,76.1,0.0
979.8,2757.4,212.61,53.95,0.0
960.6,2882.1,251.46,77.77,0.0
888.2,146.3,255.37,71.59,0.0
1222.0,263.1,244.86,71.28,0.0
1695.5,179.2,228.65,77.45,0.0
295.9,505.0,227.37,43.05,0.0
1198.5,1258.8,320.76,62.81,0.0
142.6,620.4,256.42,57.36,0.0
